Index,composition,target,pred-0,uncertainty
102,Au1Sc1Sn1,35.647701263427734,38.67036819458008,11.302279472351074
103,Cu2In1Sc1,36.82400131225586,33.75725555419922,8.97753620147705
104,Ba1In4,19.744400024414062,17.107563018798828,6.077167510986328
105,Bi1Dy1Rh1,38.70309829711914,36.80064010620117,10.408416748046875
106,Tl3Yb1,9.706330299377441,11.698394775390625,5.391812801361084
107,In1Ir1Li2,26.695499420166016,27.668500900268555,9.211984634399414
108,Ag1K1O1,12.264599800109863,16.73343276977539,10.630929946899414
109,Cd1P1Pd5,44.69390106201172,39.12839889526367,12.16860294342041
110,Ho1Pt1Sb1,48.100399017333984,38.79730987548828,10.751675605773926
111,In1La2Pd2,27.16360092163086,24.98161506652832,6.749161243438721
112,Ge1Sn1Tb1,40.73160171508789,46.64580154418945,12.481287002563477
113,Cs1I3Sn1,6.267759799957275,9.137470245361328,6.063195705413818
114,As1K3S3,7.835529804229736,10.409404754638672,8.839903831481934
115,Ir5La1,86.1615982055664,84.27022552490234,18.33419418334961
116,Br6Cs2Te1,4.309160232543945,4.647560119628906,4.898665428161621
117,N1Nb3Zn3,97.06050109863281,85.85392761230469,23.254074096679688
118,Ba1Ca1Pb1,16.236000061035156,22.100032806396484,6.660973072052002
119,Nb5O9Sr2,98.54609680175781,80.8453140258789,23.230833053588867
120,Ga2Ru1,92.95770263671875,84.93324279785156,32.15129852294922
121,Ca3Ga4Ni4,30.582599639892578,33.620635986328125,10.11762523651123
122,B1Ni6Si2,77.58159637451172,66.25981140136719,17.454444885253906
123,Dy1In3,28.44219970703125,25.838407516479492,7.86305570602417
124,Au2In1Zr1,28.24329948425293,25.41288948059082,8.22373104095459
125,Eu1Hg1,17.227100372314453,17.416187286376953,5.597965240478516
126,Cu1In1Se2,21.231399536132812,17.705615997314453,5.846521854400635
127,Cu2In1Lu1,35.67639923095703,32.736045837402344,8.637083053588867
128,O1Ta4,65.3302001953125,96.80696868896484,39.75124740600586
129,Ho1Zn1,25.789899826049805,27.401145935058594,6.119048118591309
130,Ho1Pd3,59.61790084838867,43.9372444152832,11.706316947937012
131,B1Tc3,141.16000366210938,157.57131958007812,103.66033935546875
132,Cu1Te2,19.8085994720459,18.679683685302734,9.109591484069824
133,Er1In1Zn1,42.59579849243164,36.462303161621094,10.164677619934082
134,Be1S1,83.8145980834961,59.31731033325195,24.016983032226562
135,Al1C3V4,152.7480010986328,133.7013702392578,82.16175842285156
136,La1S2,37.834800720214844,32.5050163269043,8.456438064575195
137,Au1La1O3,46.839298248291016,61.36198043823242,19.495201110839844
138,O7Y2Zr2,86.5562973022461,94.62843322753906,18.11733055114746
139,In1La1O3,56.99039840698242,65.33428955078125,21.064302444458008
140,Hf1O3Sr1,99.43990325927734,81.62458038330078,24.23826026916504
141,Ir1Sb1Se1,79.6760025024414,74.13175964355469,30.57473373413086
142,K3S3Sb1,7.688260078430176,8.364017486572266,7.448395252227783
143,Au2Nb1,59.45289993286133,59.31620788574219,24.185317993164062
144,As1Nd1,43.41339874267578,41.334014892578125,11.59189510345459
145,La1Ru4Sb12,48.258399963378906,52.50440979003906,14.494093894958496
146,Hg1P1Pt5,49.38859939575195,46.9351806640625,14.69018268585205
147,Cd1La1Pd1,24.427099227905273,26.500886917114258,7.185822010040283
148,Ba1Ge3Pd1,33.08420181274414,28.118165969848633,9.49503231048584
149,Re4S4Te4,42.79010009765625,74.93438720703125,41.65757751464844
150,C2Ho1Ni1,101.0739974975586,81.5122299194336,29.420516967773438
151,Ir1Lu1Si1,82.27030181884766,74.1538314819336,18.318239212036133
152,Ag2Yb1,15.565099716186523,19.488731384277344,6.765951633453369
153,Al4C4Th1,99.72160339355469,85.56172180175781,34.07782745361328
154,N4Sn3,77.36840057373047,76.05125427246094,34.928184509277344
155,Ag1Mg1Sb1,13.516400337219238,24.839574813842773,8.77170181274414
156,B4Cr1,258.24798583984375,200.72694396972656,103.47364044189453
157,Mn1Pt1,57.4556999206543,41.7540397644043,15.892678260803223
158,Er3Rh1,16.256500244140625,23.572912216186523,7.3614020347595215
159,As1In1,25.734899520874023,26.26460838317871,8.428728103637695
160,Cd1Ru1Y4,27.090099334716797,29.189695358276367,8.571292877197266
161,Te1Th1,52.972999572753906,23.56119728088379,8.501787185668945
162,B7Mn1Y3,145.11099243164062,137.28302001953125,36.02630615234375
163,Cd3Zr1,28.68869972229004,25.96392250061035,9.914605140686035
164,Al2Er3,36.17720031738281,38.83095169067383,8.937220573425293
165,Ba1C4O4,19.863800048828125,37.476749420166016,22.731477737426758
166,Co4Dy3Ge13,66.34819793701172,62.61267852783203,10.206892967224121
167,Rh1Yb1,30.15920066833496,23.415939331054688,7.799469947814941
168,Al4La1,25.032699584960938,37.217628479003906,9.614352226257324
169,Cd2O4Si1,54.07550048828125,50.386775970458984,18.378095626831055
170,Mg1Mo1N2,179.82899475097656,116.10365295410156,38.383995056152344
171,Mn2Sn1W1,114.8290023803711,72.69461059570312,21.628442764282227
172,Ga2Hf6Ni1,64.45909881591797,63.0142707824707,13.879210472106934
173,Co1S1Sb1,79.03099822998047,54.012245178222656,22.306612014770508
174,B1Fe1W1,141.68499755859375,169.21218872070312,51.810115814208984
175,B2C2Mg1,103.43800354003906,133.51266479492188,57.053733825683594
176,Ge3Y5,53.23469924926758,47.8519172668457,9.250747680664062
177,Al4Ba1,31.363399505615234,28.21872329711914,9.918153762817383
178,Er1Ge1,55.361900329589844,50.82974624633789,10.333161354064941
179,Ba1F4Ni1,28.03179931640625,23.83199119567871,7.988068580627441
180,F6Hf1K2,5.151529788970947,14.372978210449219,8.48293399810791
181,Te1V1,33.06079864501953,23.500825881958008,12.049799919128418
182,Ag1O2Sc1,30.89389991760254,48.36328887939453,15.491043090820312
183,Au2Si2Sr1,41.085899353027344,33.77532196044922,10.542566299438477
184,Co1Ge1Mn1,97.8687973022461,66.37910461425781,21.78230094909668
185,Nb3Rh1,89.16220092773438,82.64945220947266,23.822011947631836
186,Al1Mn1Pt1,54.777400970458984,50.57453918457031,19.790128707885742
187,Fe1Ga12Ho4,48.242401123046875,50.931800842285156,9.94243049621582
188,As1Cr1Ni1,63.60089874267578,67.6001968383789,24.54741096496582
189,O7Ti2Y2,100.53600311279297,96.09561157226562,18.968717575073242
190,Al3C4Hf2,156.0590057373047,138.68496704101562,45.046234130859375
191,Ag1In2Na3,9.287150382995605,16.35489273071289,5.992554187774658
192,Ga1O6Y3,61.44070053100586,72.30213928222656,18.051219940185547
193,O7Tb2Ti2,102.4489974975586,94.4632339477539,18.48234748840332
194,Ba1Hg1,14.495499610900879,15.93704605102539,5.948144912719727
195,Cu1In1La1,23.197200775146484,29.424156188964844,7.951952934265137
196,Ge1Mn1,19.71540069580078,45.72679901123047,12.828396797180176
197,Cu5Nd1,29.793500900268555,44.57072448730469,12.392099380493164
198,Ge6Ho2Ni1,57.79819869995117,57.45442581176758,9.833699226379395
199,B2Mg1,116.4260025024414,126.33732604980469,59.693267822265625
200,S1Sr1,32.16630172729492,23.986284255981445,7.0045647621154785
201,O1Rb2,7.82505989074707,9.764060974121094,5.983248233795166
202,Br8Li6Mg1,14.845399856567383,14.237747192382812,6.189374923706055
203,Ag1Mg1,22.579700469970703,17.74545669555664,7.1040802001953125
204,La1Ni1O2,64.11530303955078,54.11762619018555,16.243179321289062
205,Pb3Yb1,18.7322998046875,15.558738708496094,5.668723106384277
206,Ni2Si2Th1,81.13279724121094,67.16909790039062,14.039566993713379
207,Ho1Rh3Si2,101.4489974975586,84.43672180175781,19.540340423583984
208,O1S1Zr1,50.59920120239258,75.5207290649414,26.40181541442871
209,Cd1Te1,13.010700225830078,16.248199462890625,5.998754501342773
210,O6Pt3Zn1,58.99150085449219,61.71104431152344,21.223451614379883
211,Ag1Er1Se2,22.33810043334961,19.693084716796875,5.951835632324219
212,Co2In1Zr2,55.44150161743164,61.498130798339844,15.112479209899902
213,Rh1Si1Y1,60.13629913330078,63.261077880859375,17.808441162109375
214,Al2La5Ru3,27.865299224853516,24.551666259765625,6.671993255615234
215,C1Ge1Ti2,95.0562973022461,111.18717956542969,35.45635223388672
216,Cr1Ni1Sb1,36.49140167236328,58.3326416015625,21.537525177001953
217,Ca1O4Tl2,41.94779968261719,34.27405548095703,13.271085739135742
218,N1V2,132.4709930419922,139.7349853515625,90.86650085449219
219,In1P1Pt5,60.2943000793457,55.0565185546875,14.83317756652832
220,Ga2Pt1,13.541399955749512,54.091060638427734,20.075359344482422
221,P1Y1,57.98820114135742,49.81196594238281,13.179849624633789
222,B2C2Tb1,112.46099853515625,130.70993041992188,41.57622528076172
223,Ni1P4Si3,62.679100036621094,73.46430206298828,20.191341400146484
224,Ge3Pu1,64.6541976928711,64.85792541503906,13.812055587768555
225,Al4Ni3,86.16349792480469,66.42742919921875,16.90382957458496
226,Al1Cu1O2,75.8740005493164,64.65282440185547,22.63762664794922
227,In1Y2,26.7810001373291,25.253250122070312,7.315963268280029
228,N1Sn3Zr5,65.7218017578125,67.04183959960938,15.063104629516602
229,Pd2Si2Tb1,55.558799743652344,55.14057159423828,12.760265350341797
230,Ge2La1Rh1,41.371700286865234,38.57585906982422,9.372551918029785
231,Ba1Cd1,13.764399528503418,17.33873748779297,5.753072738647461
232,Au1Ti1,41.15340042114258,34.75745391845703,13.44388484954834
233,Ge1Nb1Rh1,92.1239013671875,93.49702453613281,25.53995132446289
234,S1Se1U1,40.38529968261719,39.21455383300781,15.542734146118164
235,Er1S1,44.5171012878418,39.65470886230469,9.442207336425781
236,Se4Y2Zn1,23.491300582885742,19.83636474609375,5.830787658691406
237,Er1Ir2,90.95089721679688,87.97952270507812,24.0721435546875
238,Cd1Dy2Se4,18.078399658203125,18.433361053466797,5.424088954925537
239,Ag1Si1Y1,53.83300018310547,49.074214935302734,15.303718566894531
240,In1Mg1Y1,39.3031005859375,33.915802001953125,9.782438278198242
241,Cu1Fe2Ge2,85.9083023071289,65.05565643310547,14.87818717956543
242,La2O2S1,49.32899856567383,39.91645812988281,11.394737243652344
243,Ir4Sn13Sr3,30.499500274658203,29.704790115356445,9.35302734375
244,Ca2H1N1,39.74470138549805,38.99633026123047,14.427155494689941
245,Ga3Ho1,39.77370071411133,48.792266845703125,10.596172332763672
246,Cl6Cs2Se1,5.1152801513671875,5.221286773681641,5.006793975830078
247,Al1Au1O2,68.06510162353516,46.67262649536133,17.77771759033203
248,Cl6Te1Tl2,6.139150142669678,6.4093780517578125,4.917076110839844
249,Cd1Ho1,26.28700065612793,23.530418395996094,5.610692501068115
250,Mo1P1Zr1,111.71700286865234,99.04476928710938,23.968467712402344
251,Pd1Sc1Sn1,44.11119842529297,37.67302703857422,11.087457656860352
252,Au2Ca1Ge2,19.917299270629883,26.764598846435547,8.513463020324707
253,As1Na1Sr1,26.18779945373535,23.993751525878906,7.319289207458496
254,Cs1F2H1,8.214019775390625,11.885566711425781,6.286189079284668
255,N1Ni2Ta4,112.97100067138672,113.28004455566406,28.18099021911621
256,Nb1P1V1,115.07499694824219,129.9767303466797,37.24032974243164
257,Au2Tb1,34.377899169921875,31.751752853393555,9.36069107055664
258,Al1Ni2V1,59.27870178222656,74.48401641845703,23.18440818786621
259,Ce1P12Ru4,108.7750015258789,95.87525939941406,23.936004638671875
260,F2Mg1,51.246700286865234,29.06937599182129,10.871820449829102
261,O3Rb2Tb1,11.690999984741211,19.807811737060547,8.546196937561035
262,As1Hg1K1,14.685500144958496,14.20682144165039,7.958102703094482
263,Ga1Y1,43.7682991027832,38.16621780395508,9.327136039733887
264,Rh1Sn2,38.7156982421875,46.8963737487793,16.448619842529297
265,Si1Ta2V3,61.707401275634766,147.3856201171875,45.934452056884766
266,In1Li2Pd1,17.654199600219727,20.975723266601562,6.398685932159424
267,Cu3P1S4,32.528900146484375,27.05375099182129,9.49555778503418
268,Ba1Nb4O6,111.4800033569336,81.4281005859375,22.317840576171875
269,Ca1Ge1Mg1,38.96099853515625,29.771825790405273,9.220870018005371
270,Au1Er1Pb1,30.90180015563965,31.524742126464844,8.934539794921875
271,Al1Li5O4,51.77000045776367,46.51429748535156,18.170255661010742
272,Cl1Na1,13.454700469970703,13.248397827148438,5.974328517913818
273,As1Fe1Li1,47.85609817504883,47.199790954589844,18.67967987060547
274,Cu3Pt1,51.3026008605957,48.29668426513672,14.753557205200195
275,F3Sc1,38.694801330566406,43.4041633605957,13.840785026550293
276,B3Os2,205.50100708007812,202.3517608642578,71.39277648925781
277,H2Pd1Zr2,38.66910171508789,57.06404113769531,16.117259979248047
278,B4Ir3Zr1,112.19200134277344,157.39053344726562,47.8792724609375
279,Cd1P1Pt5,56.67900085449219,50.489864349365234,13.891160011291504
280,Mo3Ti1,83.61830139160156,115.66661071777344,32.3581428527832
281,Al1H4Th2,52.89139938354492,48.10131072998047,15.328904151916504
282,Ge1Ir1Tb1,58.50579833984375,55.684879302978516,15.701189994812012
283,Au1C2Cs1,12.70989990234375,9.36236572265625,7.08934211730957
284,Ag1Ge1La1,38.36180114746094,32.16973114013672,8.849687576293945
285,Ho1Mg1Sn1,36.87779998779297,34.761390686035156,9.217085838317871
286,Tl1Yb1,11.549200057983398,15.3045654296875,5.884399890899658
287,Ba1Pt1Si1,29.133899688720703,29.13167381286621,10.238653182983398
288,C1Dy3Ga1,17.877099990844727,57.1788330078125,16.344236373901367
289,Ga1Hf1Pd1,60.74399948120117,61.6125373840332,17.3846378326416
290,Hf1Sb1,60.59270095825195,50.836570739746094,12.853127479553223
291,Pt1Sn1,37.67340087890625,32.92974090576172,11.927112579345703
292,Pt3Yb1,42.27009963989258,47.21523666381836,12.961455345153809
293,Ag1Al1Te2,15.439299583435059,15.575660705566406,5.797268390655518
294,Si1Sr2,17.261899948120117,17.95407485961914,6.214582443237305
295,Rh1Tb1Zn1,32.954200744628906,35.94963836669922,10.144699096679688
296,Hf1Tc1,65.56710052490234,66.91698455810547,31.099071502685547
297,As1Dy1Pd1,51.60860061645508,39.61082458496094,11.019376754760742
298,La1Ru1Sn3,31.67799949645996,35.987213134765625,9.896867752075195
299,Pb0.33S2Ta1,42.21009826660156,35.34111022949219,12.482645034790039
300,Mg1Se1,16.44879913330078,21.88397979736328,7.533116340637207
301,Na1O3W1,99.87249755859375,75.18924713134766,34.56867599487305
302,As1Ti1,57.56370162963867,57.26479721069336,17.995513916015625
303,As1Pd1Sr1,26.824899673461914,25.619651794433594,7.741075038909912
304,Br1La5Sn3,28.616600036621094,23.168167114257812,6.388641357421875
305,Ge3Rh5,62.42279815673828,70.4208755493164,16.93077278137207
306,Al1Au1Dy1,39.959999084472656,40.536895751953125,11.3125638961792
307,Be1Co1,117.7040023803711,99.36888122558594,33.39180374145508
308,Al16Hf6Pt7,82.51950073242188,74.67628479003906,14.695984840393066
309,F3Pd1Rb1,25.91010093688965,18.782405853271484,7.626773834228516
310,Er7Rh3,23.249500274658203,24.62540054321289,6.741903305053711
311,Tb3Tl5,20.578899383544922,18.25556182861328,5.650856018066406
312,In14K3Mg20,17.675899505615234,18.992305755615234,6.998683929443359
313,Bi2O7Sn2,66.75440216064453,76.35252380371094,19.894821166992188
314,Cr1F3K1,23.361499786376953,24.258647918701172,11.478156089782715
315,Dy3Ge13Ru4,50.75669860839844,64.15503692626953,11.192191123962402
316,B1Hf1,88.91220092773438,165.2305145263672,50.47947692871094
317,Au1Ca3,10.515399932861328,15.055896759033203,5.568846225738525
318,B2Nb1Ni1,174.75,157.5858154296875,44.89738464355469
319,In1La1Zn1,41.17020034790039,29.437719345092773,7.7113847732543945
320,Ho5Sb3,35.84360122680664,31.35538101196289,6.991726398468018
321,Ba1O4S1,19.848400115966797,25.896316528320312,9.972187042236328
322,C1Pb1Ti2,69.63749694824219,70.72822570800781,25.920833587646484
323,Ru3U1,103.30400085449219,97.1511001586914,34.345924377441406
324,C2Tb1,40.74100112915039,48.421409606933594,21.8353214263916
325,La1Te1,19.48940086364746,20.96432113647461,5.811033725738525
326,Be2Ta1,127.29100036621094,140.5918731689453,45.30602264404297
327,As2La1Ni2,59.77090072631836,49.1899299621582,11.476493835449219
328,F5Mn1Rb2,10.084199905395508,12.473983764648438,5.4399027824401855
329,Br1F1Sr1,19.01609992980957,22.87727165222168,7.50858211517334
330,Dy1Ge2Ru2,59.856201171875,72.41714477539062,15.751790046691895
331,Cu1Sn1Tb1,47.44340133666992,37.20834732055664,10.212264060974121
332,Ho1In1Pd1,28.596500396728516,32.071990966796875,8.827800750732422
333,Er3Pd8Sb4,31.659099578857422,32.28288269042969,9.514588356018066
334,Cd1O2,39.05979919433594,32.43320083618164,15.76648235321045
335,Cu2Ho1In1,37.380401611328125,30.137359619140625,7.846062660217285
336,Ge1Ni2O4,82.8895034790039,80.0081558227539,21.710939407348633
337,Ba5Sn3,13.686599731445312,15.917911529541016,5.3721418380737305
338,Al3C3Gd1,131.51100158691406,124.51348114013672,39.2711067199707
339,Al2Ru1,104.70600128173828,93.12660217285156,34.04484558105469
340,Ir1Sn1Zr1,57.587799072265625,70.14632415771484,21.474668502807617
341,Cd2Pd1Sr1,18.750900268554688,18.534664154052734,5.384057998657227
342,Cs2Te5,6.278890132904053,7.200870513916016,4.898183345794678
343,B2C2Gd1,112.98899841308594,128.46322631835938,37.9058723449707
344,Ba1O3Pb1,61.07419967651367,54.783721923828125,22.853679656982422
345,N2Pt1,171.0279998779297,96.47784423828125,49.777198791503906
346,Co1Ge1Ti1,87.78179931640625,82.37875366210938,22.423383712768555
347,Pd2Sb1,39.6599006652832,32.966346740722656,12.129912376403809
348,Cd1Dy1Ga1,48.82419967651367,39.75886535644531,10.819116592407227
349,La4O4Se3,33.769798278808594,34.57026672363281,10.552353858947754
350,As1Pt1Sr1,28.246700286865234,27.61610984802246,8.396711349487305
351,As1Sc1,51.848201751708984,47.390380859375,11.06712818145752
352,N2Sr1Ti1,50.332298278808594,58.4918327331543,19.926389694213867
353,Au2Be1,31.21489906311035,29.59174156188965,14.015902519226074
354,B6Ho1,63.105201721191406,80.81282806396484,19.51601791381836
355,Rh1V1,81.34439849853516,95.63658142089844,38.02598190307617
356,Ba1O3Ru1,47.85530090332031,67.9015121459961,23.893646240234375
357,Ba2Sb1,14.814399719238281,14.143795013427734,5.541792392730713
358,Ti2Zn1,60.7661018371582,57.0187873840332,18.486896514892578
359,Pd2Ta1,69.40299987792969,58.077022552490234,21.941898345947266
360,Dy1Tl1,15.999300003051758,18.040607452392578,5.924458026885986
361,Fe1Ga1Ni2,42.06869888305664,48.167755126953125,12.80085563659668
362,Cu1K1S1,5.489739894866943,20.601516723632812,11.516134262084961
363,B6Er1,59.843101501464844,94.58316802978516,22.30477523803711
364,Al3Ru2,70.90470123291016,84.71234130859375,25.718055725097656
365,Ca1Hg3,11.458600044250488,13.591350555419922,5.316413879394531
366,Hg1Tb1,17.65049934387207,19.745094299316406,5.693857192993164
367,Fe1Si1Tb1,55.39229965209961,62.01767349243164,17.001436233520508
368,F3Na1Zn1,35.93339920043945,21.71625518798828,8.235677719116211
369,Be4N4Sr2,70.72380065917969,59.22659683227539,20.432666778564453
370,Au1O1Rb1,11.117199897766113,16.114971160888672,7.528499603271484
371,Bi1Er5Pt2,21.264299392700195,26.23491859436035,7.337440013885498
372,Al1N3Ta4,104.09300231933594,140.57763671875,43.020389556884766
373,C1Ga1Ti2,110.3010025024414,98.11189270019531,31.486011505126953
374,B1C7,454.7510070800781,195.3223114013672,191.73069763183594
375,Al3C3Sc1,137.85000610351562,136.31094360351562,45.76411437988281
376,Au1Dy1In1,39.03499984741211,34.10041809082031,9.375161170959473
377,Pt1Sb1Y1,46.500701904296875,40.083335876464844,11.965055465698242
378,Li3Pb1,20.2544002532959,17.91930389404297,7.383398056030273
379,Ni1O1Zr3,66.50060272216797,73.74034118652344,17.487213134765625
380,C1Ga1Sc2,56.022499084472656,71.78691864013672,19.45441246032715
381,O7Pb2Sb2,100.50399780273438,74.43313598632812,20.11724853515625
382,B2Ta3,179.39700317382812,175.0234375,50.17906951904297
383,Cd1Ni4Y1,48.71590042114258,50.37550354003906,11.17818546295166
384,B6Ta5,203.78500366210938,197.6442108154297,59.19411849975586
385,Ge2Ho1Pd2,32.148399353027344,45.50231170654297,10.776959419250488
386,H1Si3Y5,57.22380065917969,57.40681457519531,12.174948692321777
387,Cl4Li2Zn1,17.158300399780273,12.189434051513672,5.201844215393066
388,Au1H3Ti3,68.21389770507812,65.3298110961914,23.794343948364258
389,Ca1F4Pd1,32.22010040283203,23.856454849243164,8.16969108581543
390,Ge4La1Rh6,75.90170288085938,68.17294311523438,13.71776294708252
