Index,composition,target,pred-0,uncertainty
166,Ca1Pd2Si2,39.58549880981445,42.91497039794922,12.68826961517334
167,In2S5Zn2,21.637800216674805,23.881786346435547,8.271492958068848
168,Ir1O2,103.21800231933594,123.51154327392578,44.503414154052734
169,Os2Th1,26.92169952392578,51.3576545715332,20.330398559570312
170,As1K1Mg1,18.844499588012695,25.748010635375977,10.79781723022461
171,Ca1Ge2Li1,29.29330062866211,27.207841873168945,7.765677452087402
172,Si3Sr5,22.417699813842773,21.441795349121094,6.360377311706543
173,Rh1Y1,41.18339920043945,38.88972091674805,12.723095893859863
174,B12H12Tl2,4.314109802246094,57.705665588378906,34.25988006591797
175,Dy1In1Ir1,35.01139831542969,42.32354736328125,12.721888542175293
176,Hf1Tc2,30.382600784301758,51.85234451293945,28.2178955078125
177,Ca1Pb1Zn1,22.93280029296875,24.53933334350586,7.2386369705200195
178,Mn2O7Sb2,87.48660278320312,87.9667739868164,20.184736251831055
179,Fe1P1V1,144.76600646972656,112.10116577148438,36.626190185546875
180,C1Ge1V2,101.77300262451172,119.93537139892578,54.65597152709961
181,Ba3Sn5,17.350500106811523,18.306243896484375,5.531157493591309
182,In1Pt1Th1,42.71390151977539,31.645862579345703,10.840495109558105
183,F4Pd1Sr1,24.46380043029785,22.654985427856445,7.7306694984436035
184,Dy5S7,38.793701171875,39.02861404418945,8.083574295043945
185,P2Pt1,115.31500244140625,74.48489379882812,29.938655853271484
186,Ag2Dy1,24.342500686645508,26.424901962280273,7.610628604888916
187,P1Sn1,35.23630142211914,34.44206619262695,11.102856636047363
188,P2Sc3,54.820098876953125,57.5284538269043,11.819055557250977
189,Mg2Rh1,42.8661994934082,30.0380802154541,11.484563827514648
190,Ge13Ir4Yb3,50.636199951171875,56.545352935791016,11.27070426940918
191,B1Nb1Ni1,140.90699768066406,135.77667236328125,38.503021240234375
192,Er1Ir1Sn1,44.35419845581055,49.04766082763672,14.566282272338867
193,Ir1V1,121.95800018310547,135.45761108398438,52.07070541381836
194,O3Sr1Tb1,35.05419921875,69.29584503173828,20.81695556640625
195,Hf1Mo1P1,120.06700134277344,104.87643432617188,23.640012741088867
196,Gd2S3,39.77859878540039,39.17927551269531,8.265117645263672
197,Ge1Rh2,69.25969696044922,71.41582489013672,24.617597579956055
198,Ce2N2Se1,57.950599670410156,47.950233459472656,14.168612480163574
199,Ag2Al1Sc1,23.35420036315918,22.218990325927734,6.883900165557861
200,Dy2Ge2Mg1,56.35770034790039,50.567935943603516,10.304518699645996
201,Ce1Pb3,18.86240005493164,19.59893035888672,6.446930408477783
202,Ba2Cd1,9.89214038848877,13.471420288085938,5.397972583770752
203,Al1C1Zr2,92.4729995727539,98.23374938964844,30.04475975036621
204,Ca1Ge2Ir2,67.01020050048828,65.83138275146484,16.19281578063965
205,Fe1Ru2Sn1,66.64009857177734,66.87692260742188,24.417354583740234
206,Ir1Li1,50.23699951171875,47.6557502746582,21.03791046142578
207,Al3Ta1,98.1166000366211,102.33883666992188,28.70203971862793
208,Al3C4Zr2,148.93499755859375,131.8033447265625,43.58719253540039
209,Hf3Rh5,66.9563980102539,88.61433410644531,19.540973663330078
210,La1Pt2Si2,49.29690170288086,60.13589096069336,14.283390045166016
211,Er3Sn7,28.9950008392334,28.96744155883789,7.662286281585693
212,Pd3Sc1,62.687599182128906,51.463531494140625,13.05811595916748
213,Ge2La1Ru2,62.89950180053711,65.93328094482422,15.68242359161377
214,P1Pd5Tl1,47.79840087890625,35.96061706542969,12.232135772705078
215,Ge1Ir1Mn3,47.42449951171875,57.36965560913086,14.858818054199219
216,Mg6Ni16Si7,83.4197998046875,66.17436981201172,15.149001121520996
217,Rh5Y1,78.46109771728516,86.25192260742188,18.048974990844727
218,Sc5Si3,69.4281997680664,63.22956466674805,12.210860252380371
219,Ga1O3Pr1,43.846900939941406,79.64811706542969,19.997276306152344
220,S1Se1,10.342000007629395,21.118576049804688,7.452010154724121
221,S4Sc2Zn1,33.88999938964844,28.461181640625,7.300097465515137
222,Ho1Os2,47.671199798583984,46.14655685424805,13.358382225036621
223,Au1Sc1,41.41910171508789,28.25298500061035,8.481629371643066
224,Rh1Te1,26.180999755859375,29.370990753173828,12.119997024536133
225,Cu1Ga1Pt2,58.78070068359375,39.88047790527344,13.31765365600586
226,Ru1Y3,26.965200424194336,27.611202239990234,9.36999797821045
227,K5Te3,9.072660446166992,8.35549545288086,5.5526556968688965
228,Dy2Hf2O7,97.24109649658203,93.79492950439453,17.881635665893555
229,In1Th2,25.49690055847168,20.997875213623047,7.749639987945557
230,Pb2Pt1,17.676799774169922,24.91267967224121,10.238905906677246
231,Er1Se1,26.346200942993164,29.414867401123047,7.554196834564209
232,F3K1Pd1,23.935100555419922,20.216350555419922,8.525191307067871
233,Cl6Rb2Zr1,4.66487979888916,6.744556427001953,5.36661958694458
234,Ag2Mo1O4,16.562000274658203,49.312015533447266,20.193504333496094
235,La10O3Si8,48.6797981262207,39.868507385253906,9.411032676696777
236,Dy4Ga12Pd1,56.929298400878906,47.43943786621094,9.67446231842041
237,Dy1Ga1Pd1,19.76420021057129,38.65142059326172,10.570358276367188
238,Mo3Si2,81.931396484375,122.87464904785156,30.915620803833008
239,Al2Ba1,31.410900115966797,28.579172134399414,9.706391334533691
240,Au1Y1,30.337600708007812,25.2772216796875,7.4929962158203125
241,In3La1,29.21579933166504,22.996274948120117,6.892752170562744
242,Si2Ti1,100.8949966430664,95.97212982177734,31.717212677001953
243,Al2Ho1,59.3046989440918,52.458839416503906,13.359875679016113
244,C1Er1Rh3,79.89459991455078,79.18641662597656,27.492713928222656
245,Cd1O3Sn1,64.32350158691406,62.01805114746094,26.406997680664062
246,K3Sb1,5.953829765319824,8.342464447021484,6.550423622131348
247,Al2Se4Zn1,34.91510009765625,17.050052642822266,6.215899467468262
248,Pt1Sc1Si1,64.92060089111328,65.67857360839844,17.330080032348633
249,In3Th1,24.43400001525879,24.93799591064453,9.146734237670898
250,Cu1La1Si1,46.13029861450195,39.98707962036133,11.610109329223633
251,Ge1Ni1Ti1,79.78150177001953,74.80532836914062,21.029354095458984
252,Ni3Sb4Zr3,65.98169708251953,51.28071594238281,12.192331314086914
253,Ba1Os4Sb12,52.55550003051758,49.550289154052734,15.115602493286133
254,Cu1La1,13.904600143432617,23.464078903198242,6.268566131591797
255,B1C1Li1,132.30299377441406,98.65409088134766,55.92674255371094
256,As4Th3,51.918800354003906,43.77869415283203,12.176401138305664
257,Al1Au2Mn1,27.36750030517578,23.84620475769043,7.637808799743652
258,Ca3Ga5,34.05500030517578,26.323923110961914,7.101362228393555
259,Nb1Pt2,98.59829711914062,79.53909301757812,28.668548583984375
260,Fe1V3,49.88529968261719,103.86132049560547,40.918983459472656
261,Al18Cr2Mg3,52.91339874267578,50.434539794921875,13.736536026000977
262,Ge2Hf3,86.13069915771484,70.9091796875,13.42292308807373
263,Ni2S6Ta9,56.399200439453125,85.67247772216797,24.194236755371094
264,B2C2Y1,108.53099822998047,137.84573364257812,44.509586334228516
265,Na2Ni1O2,29.7987003326416,23.00461196899414,9.676819801330566
266,Co1Nb1Sb1,60.704898834228516,75.9942398071289,23.599262237548828
267,Mn1Ni1P1,32.506099700927734,67.10228729248047,22.36481285095215
268,Bi2Ir1,47.23569869995117,44.488677978515625,21.106422424316406
269,Al1Si1Y1,63.18119812011719,64.60347747802734,17.142417907714844
270,La3Sn1,20.596799850463867,19.544170379638672,5.957988262176514
271,Ge12Pr1Pt4,21.7106990814209,60.056983947753906,12.15054988861084
272,Ir7Sc4Si6,110.39900207519531,115.8080062866211,24.672529220581055
273,Ga2Ho1,51.92219924926758,47.79301834106445,11.457796096801758
274,Pt1U1,31.048999786376953,37.51035690307617,14.581697463989258
275,B1Co1Re1,115.71800231933594,158.84066772460938,48.74789810180664
276,Au1Ca3N1,30.829599380493164,31.039260864257812,12.474946022033691
277,Dy4Ge6Ir7,96.93920135498047,94.4813461303711,17.909582138061523
278,Al1N1Zr2,88.73480224609375,91.86384582519531,25.101390838623047
279,Au1Rb1,8.06233024597168,12.884376525878906,5.807346820831299
280,Cl6Pb1Rb2,3.9133400917053223,6.297595977783203,4.850379943847656
281,Pt2Si2Y1,49.29560089111328,68.31597137451172,15.666417121887207
282,Ir1Nb1Si1,127.64700317382812,130.013671875,33.757293701171875
283,Cu1Mg1Sb1,32.652198791503906,30.611732482910156,10.70765495300293
284,Li1Sb1Zn1,25.214399337768555,30.623226165771484,10.47020149230957
285,Cu1Zn1,32.5984001159668,27.802413940429688,9.639904022216797
286,Ag1Pt3,54.164398193359375,44.71396255493164,14.70695686340332
287,As1Rh2,74.07540130615234,65.10829162597656,25.02813148498535
288,Dy1Ir3,113.22100067138672,98.68753051757812,22.728193283081055
289,Al1N3V4,106.45500183105469,141.42410278320312,62.756431579589844
290,N1Na3,14.108799934387207,12.7393798828125,7.65384578704834
291,Ge2Tb1,25.721399307250977,49.61808395385742,11.768247604370117
292,Pd4S1,36.1083984375,27.525148391723633,11.379680633544922
293,Cr2S4Zn1,41.27149963378906,25.538434982299805,7.957067489624023
294,Ni1Sn1Th1,43.84239959716797,36.39213180541992,11.72485065460205
295,Hg1Yb1,22.534500122070312,16.752750396728516,5.627577304840088
296,Ge1Pd2Y1,39.51639938354492,33.08332824707031,9.647989273071289
297,Ir3W1,194.16200256347656,165.76649475097656,50.54290771484375
298,Ca1F6Pb1,21.711599349975586,15.393733978271484,6.623478412628174
299,Rh4Sn13Sr3,28.387500762939453,25.951892852783203,8.30131721496582
300,K1O3Ta1,121.25299835205078,68.37799072265625,36.09238052368164
301,Al2Ba1Ge2,32.623600006103516,42.574588775634766,11.015890121459961
302,Ca1Rh2,47.57569885253906,49.877540588378906,15.955595970153809
303,La1Pt5,67.70369720458984,58.20738983154297,14.386185646057129
304,Cd11Na2,16.76420021057129,13.380218505859375,5.895482540130615
305,O2S1Sc2,66.27020263671875,60.485286712646484,15.78852653503418
306,Al3C3Dy1,136.9340057373047,124.02706146240234,40.9527587890625
307,Cd1Sc2Se4,19.963600158691406,18.947006225585938,5.906661510467529
308,Au2In1U1,17.560800552368164,22.41101837158203,7.2094855308532715
309,Ni1Sn1Ti1,60.938899993896484,58.39711380004883,19.328901290893555
310,Br3Cs1Sn1,8.463129997253418,8.974010467529297,5.482863426208496
311,C1Fe6W6,80.62319946289062,121.75375366210938,32.69026565551758
312,Cl1O4Rb1,6.649020195007324,10.388771057128906,6.893965721130371
313,K1Zn13,53.415401458740234,42.441959381103516,15.193811416625977
314,Ag1Cu4Er1,20.49850082397461,34.51017761230469,10.157889366149902
315,F1Ho1S1,57.27289962768555,45.10169219970703,13.169075965881348
316,Ba1Cd2Ge2,17.768999099731445,24.20423698425293,7.4151530265808105
317,As2Mg3,32.16170120239258,30.88125228881836,9.739119529724121
318,Sc1Tc2,30.031999588012695,35.98603820800781,13.564555168151855
319,Ca5H1Sn3,23.658700942993164,22.9711856842041,7.419498443603516
320,Os1Se2,105.04900360107422,100.86538696289062,44.426448822021484
321,Cu3Ho3Sb4,50.36840057373047,40.83678436279297,9.707643508911133
322,Ca3Hg2,13.032400131225586,16.8756103515625,5.588141441345215
323,La1Si1,44.13090133666992,33.78852081298828,9.231104850769043
324,B2Mo2Os1,157.6009979248047,158.66796875,39.75334548950195
325,Al1Tb2,28.436199188232422,24.785945892333984,6.629385471343994
326,Os1Si1Zr1,101.57099914550781,104.68548583984375,27.415081024169922
327,Mg3Ni20P6,66.19329833984375,53.48869705200195,14.143083572387695
328,Re1Si2,120.93900299072266,148.49745178222656,47.57586669921875
329,O2Sr1,44.631099700927734,39.72823715209961,15.17426586151123
330,Ge1Mg2,14.949399948120117,24.012680053710938,9.109081268310547
331,Ga12Ho4Ni1,56.998600006103516,49.684303283691406,9.795113563537598
332,Ga2O6Te1,100.96600341796875,59.364620208740234,23.21938133239746
333,In1Pd1,29.474000930786133,24.6057186126709,8.899930953979492
334,Pa1Sb2,41.30619812011719,25.467607498168945,12.653722763061523
335,Se1Sn1,28.625600814819336,20.18500518798828,6.792273998260498
336,Bi1Rh1S1,57.48979949951172,40.780616760253906,18.221925735473633
337,K1P1Zn1,26.63360023498535,31.987777709960938,15.425933837890625
338,F6Ge1Rb2,6.078519821166992,9.298271179199219,5.872939109802246
339,C1Ru3Th1,112.10600280761719,78.52107238769531,32.49742889404297
340,La1Rh1,22.621599197387695,25.650440216064453,7.547946453094482
341,Eu1S1,34.32059860229492,27.418331146240234,7.44441032409668
342,Ca1Li1Si2,35.511199951171875,36.58440399169922,11.108377456665039
343,Be1N2Si1,173.91299438476562,141.00730895996094,45.915435791015625
344,Ru1Ti1,118.51200103759766,89.61414337158203,36.41106033325195
345,In1La2Rh2,26.55470085144043,30.72779655456543,8.515584945678711
346,B1Mg8Pt4,34.805999755859375,32.079246520996094,11.606696128845215
347,Cu2Ga1Sc1,30.18239974975586,38.561546325683594,9.662388801574707
348,Ga1Ir1,61.492401123046875,83.51646423339844,27.694555282592773
349,Cu1P1Sr1,47.214698791503906,32.050987243652344,9.887578964233398
350,Rh1Sb1Se1,64.34259796142578,44.69497299194336,20.188549041748047
351,Ca1Cs1H3,19.6289005279541,19.845932006835938,10.044118881225586
352,Cd1Ge2Tb2,48.32529830932617,44.305904388427734,9.599942207336426
353,Al2O4Zn1,109.00700378417969,74.62530517578125,20.872373580932617
354,Ir4Sn4Sr3,29.741600036621094,35.67928695678711,12.286026000976562
355,Cd2O4Sn1,42.75469970703125,41.913673400878906,14.951933860778809
356,As1La1,40.76369857788086,28.793067932128906,7.041201591491699
357,Ba1Ge1Zn1,28.519399642944336,26.682052612304688,8.32781982421875
358,Pb1Sr1Zn1,24.978700637817383,24.332962036132812,6.88926362991333
359,Al3Hf1,79.71700286865234,80.2843017578125,19.371063232421875
360,C2Ho1,41.884498596191406,47.192138671875,19.406200408935547
361,Cu2Sc1,40.73780059814453,49.55238342285156,13.376916885375977
362,Ce1Pt3,67.63300323486328,56.375213623046875,13.316102981567383
363,Au1Ge1Ho1,29.219499588012695,43.76517868041992,11.789214134216309
364,O3Ru1Sr1,76.29010009765625,71.40167999267578,25.011642456054688
365,Pd3Te2,26.473400115966797,25.649566650390625,9.48600959777832
366,As1Y1,49.63079833984375,41.68642044067383,10.124159812927246
367,In1Ni2Tb2,35.49879837036133,38.01083755493164,9.202877044677734
368,Bi1Fe1O3,68.48320007324219,75.49237823486328,26.880043029785156
369,Rh3Zr1,110.2969970703125,106.92186737060547,26.906892776489258
370,Al1Ho1Ni1,40.29840087890625,45.58824920654297,12.363312721252441
371,Dy1Te2,21.886499404907227,30.254140853881836,8.186595916748047
372,He2Ne1,1.166200041770935,10.888370513916016,9.371759414672852
373,C2Er1,41.548301696777344,56.57682800292969,27.540498733520508
374,C1La3Pb1,39.39619827270508,31.50621223449707,11.000632286071777
375,Cu1O1,20.184099197387695,54.49602508544922,25.325410842895508
376,Ag2In1Y1,19.422700881958008,19.903499603271484,5.676096439361572
377,Co1O6Sb2,90.48780059814453,71.05249786376953,23.542882919311523
378,Bi4Cu4Mn3,26.72369956970215,23.377199172973633,8.823925971984863
379,C1Ru3V1,156.17300415039062,91.33769226074219,46.93534469604492
380,Mg1Se2,28.818899154663086,24.140066146850586,8.64306354522705
381,Mg3Tb1,26.644899368286133,23.761066436767578,8.455839157104492
382,Al16Os7Zr6,67.43409729003906,81.58308410644531,16.70493507385254
383,C1Ru3Ta1,144.48800659179688,102.96336364746094,42.70781707763672
384,Al1Au2Hf1,23.96809959411621,33.10096740722656,10.507586479187012
385,Pt3Tb1,63.25019836425781,59.09044647216797,13.729418754577637
386,Cd3Y1,27.306800842285156,21.596439361572266,6.70371150970459
387,B2Zr1,228.781005859375,177.77993774414062,62.94590377807617
388,Hf1Rh1,31.074399948120117,80.61261749267578,25.1420841217041
389,Al3C3Ho1,137.8470001220703,117.94001007080078,39.874603271484375
390,Cd1Gd1,23.207399368286133,24.110000610351562,5.650904178619385
