Index,composition,target,pred-0,uncertainty
148,Cu1Y1,31.821699142456055,30.477205276489258,8.736515998840332
149,As1K3Se3,7.069439888000488,8.122364044189453,7.197065353393555
150,In1Rb1Te2,8.387269973754883,11.637954711914062,4.580827713012695
151,Hf1Pd3,80.05490112304688,63.565406799316406,16.77437400817871
152,Er1Si2,30.639299392700195,68.94599151611328,17.0412540435791
153,Ge2Ho1Ru2,60.02149963378906,71.33821105957031,15.812536239624023
154,Ge1Ir1Y1,44.41600036621094,62.802703857421875,17.154193878173828
155,O6Rh2U1,69.51180267333984,81.40030670166016,23.647872924804688
156,Rh1S1Sb1,70.3240966796875,50.986480712890625,22.87300682067871
157,C1Nb4Ni2,93.02279663085938,105.60113525390625,27.547203063964844
158,Ge6Ir7Mn4,76.51190185546875,110.56758880615234,25.59235382080078
159,Ru1Tb3,23.141599655151367,21.604740142822266,7.120447158813477
160,Co1O1,34.910301208496094,82.9088134765625,32.47218322753906
161,Ho1Sn2,33.776100158691406,34.08049774169922,8.604015350341797
162,La2Pb1Pd2,24.731800079345703,24.230571746826172,6.568445205688477
163,Cr1N3Sr3,31.479299545288086,31.818359375,12.198494911193848
164,O7Sn2Y2,85.30889892578125,87.00662231445312,17.319786071777344
165,Cd1Co1La4,18.138099670410156,21.873048782348633,6.249693870544434
166,As1Tb1,49.9182014465332,39.92059326171875,9.212023735046387
167,N3Rb1,9.320469856262207,10.41571044921875,7.2657389640808105
168,B1C5,373.36199951171875,176.2822723388672,123.8501968383789
169,Ge3La4,29.243499755859375,28.010408401489258,6.94973611831665
170,Ce1Ge3V1,65.78510284423828,60.389156341552734,14.404937744140625
171,As2O6Sr1,56.1952018737793,61.03057098388672,21.55341339111328
172,Ca1S1,38.96329879760742,24.704631805419922,7.257433891296387
173,Co2Ga1Ti1,61.83440017700195,64.64644622802734,17.554584503173828
174,Pd3S4Y1,25.839799880981445,26.83540153503418,8.58787727355957
175,Ir1Sn4,34.16830062866211,31.173364639282227,11.423996925354004
176,C2Cs2Pt1,15.00409984588623,10.173942565917969,8.295175552368164
177,Ge1Li1Ni2,66.68900299072266,42.87877655029297,12.0513277053833
178,As1Hg1Pd5,37.467498779296875,32.38939666748047,11.57530403137207
179,Nb1S2V0.333,67.13899993896484,40.27302169799805,15.112556457519531
180,Ge1Pt1Se1,64.45670318603516,42.20570755004883,19.196142196655273
181,O3Tb2,61.762901306152344,68.5030288696289,17.982784271240234
182,Al1N1Tb3,65.24310302734375,63.78913879394531,15.945877075195312
183,P2Rh1,101.26300048828125,96.68211364746094,31.51594352722168
184,C2Cr1Sc1,103.45600128173828,103.81825256347656,37.03604507446289
185,Mg1Pt1Sb1,28.12339973449707,31.96956443786621,11.62841510772705
186,Ni16Si7Ta6,110.85199737548828,86.28201293945312,18.424083709716797
187,Ru1Sb2,78.9020004272461,69.39942932128906,29.40113067626953
188,Co1Ta2,76.57350158691406,87.1719970703125,33.76637268066406
189,Gd3In1N1,55.49169921875,56.309410095214844,14.921843528747559
190,Hg4Pt1,30.333099365234375,13.434803009033203,7.040560722351074
191,Ni1Si3Sr1,54.45349884033203,52.17531204223633,14.154464721679688
192,Ir1Mn1Sb1,36.89789962768555,71.05815887451172,26.02268409729004
193,C2Er2Re1,77.75270080566406,74.82975006103516,23.508438110351562
194,Rh1Sn1Y1,39.583900451660156,39.732505798339844,11.930469512939453
195,Hf3N1Zn3,76.38610076904297,75.1798095703125,17.415081024169922
196,Al2Hg1S4,22.24370002746582,18.830257415771484,6.925906181335449
197,Er1Te1,20.625499725341797,23.57171630859375,6.978291034698486
198,Nb1O1,149.6510009765625,115.6151123046875,40.848915100097656
199,Be2Nb1,107.03900146484375,133.3789520263672,42.297298431396484
200,S3Sr1Zr1,35.891998291015625,36.564186096191406,11.298981666564941
201,As1Pb3Zr5,62.91270065307617,54.20949935913086,12.919120788574219
202,C1Lu3Sn1,71.78269958496094,63.62724685668945,17.069080352783203
203,F6Mn1Rb2,7.89778995513916,10.046348571777344,5.9635186195373535
204,Ga5Pd1,31.304000854492188,54.256195068359375,12.687814712524414
205,F6V1Zr1,31.352500915527344,24.135379791259766,12.82913875579834
206,Ga1Pt1,54.81460189819336,43.90460968017578,16.320810317993164
207,C1Pa1,77.71649932861328,100.2896957397461,66.08265686035156
208,As1Ge1,37.08919906616211,41.88147735595703,11.856865882873535
209,Ag1P1Sr1,33.85129928588867,28.40234375,8.835602760314941
210,Ce1Os2,24.221500396728516,48.852962493896484,16.51470375061035
211,Ca1O3Tc1,83.58329772949219,60.857574462890625,28.0767879486084
212,In2Ir1Li1,41.1161994934082,26.4888973236084,8.292043685913086
213,Ag1As1Ba1,28.31410026550293,22.006114959716797,7.349124908447266
214,Al7Th2,51.40299987792969,54.82108688354492,13.93963623046875
215,C2Pu1W1,128.406005859375,145.35726928710938,52.703330993652344
216,K2Te3,7.213240146636963,9.946941375732422,5.896064281463623
217,Ir1P1Sr1,34.230201721191406,37.00493621826172,12.66780948638916
218,Cu1Mn1P1,38.7041015625,59.483123779296875,22.655614852905273
219,Ga3Sc1,30.83650016784668,56.709632873535156,11.63875675201416
220,Al1Tc2,112.03399658203125,24.043609619140625,15.20517635345459
221,B1Pt2Y1,51.935298919677734,61.47505187988281,19.52787971496582
222,Ca1Mn1O2.98,92.2197036743164,71.8664779663086,24.086881637573242
223,Al2Sr1,36.7942008972168,31.97323226928711,9.938445091247559
224,Hf1P1Ru1,93.6780014038086,98.90316772460938,26.41649627685547
225,Bi2Pd5,28.37820053100586,27.26451873779297,9.802885055541992
226,Al16Pt7Ti6,72.39900207519531,71.61467742919922,15.433963775634766
227,P1Ta1,73.35130310058594,107.66748809814453,32.6934814453125
228,Ba1Ca1Ge1,17.87420082092285,25.365442276000977,7.671567916870117
229,Au2Ho1,36.7489013671875,33.120750427246094,9.490310668945312
230,Pd2Si1,48.569000244140625,41.88834762573242,16.248464584350586
231,Bi2O2Se1,29.33650016784668,27.5393123626709,10.897384643554688
232,Ag1Tb1,24.768400192260742,20.115291595458984,5.7862701416015625
233,Bi2Mg1O6,62.730499267578125,60.1767463684082,21.895132064819336
234,C1In1Nb2,100.76200103759766,105.84971618652344,38.130767822265625
235,La4N2S3,27.830699920654297,36.75501251220703,10.00631046295166
236,Hf1W2,94.15409851074219,112.98384094238281,35.30970764160156
237,Au1La1,11.388799667358398,21.37018585205078,5.868029594421387
238,Cl1O4Tl1,5.047140121459961,11.865623474121094,7.5782012939453125
239,Na3S3Sb1,11.26099967956543,13.269412994384766,5.843057155609131
240,Fe1Hf1Si1,73.22979736328125,97.11561584472656,22.33586883544922
241,Ni1Sb1Sc1,61.91699981689453,49.070953369140625,13.526875495910645
242,C1In1Zr2,85.30120086669922,79.13650512695312,27.304719924926758
243,Te1Yb1,23.847999572753906,18.460796356201172,6.119633674621582
244,Co1N1,166.7220001220703,135.50881958007812,51.398948669433594
245,Ag1Th2,18.348899841308594,17.913841247558594,7.17922830581665
246,Ga3Ho1Ru1,60.0786018371582,61.384708404541016,11.422199249267578
247,As2Zn3,25.401399612426758,29.98406410217285,8.424738883972168
248,Co1Ti2,50.805301666259766,73.71217346191406,24.0611572265625
249,Ca1O1,34.111000061035156,36.64506530761719,15.666354179382324
250,Ir1La1Si3,67.30259704589844,60.429962158203125,12.782219886779785
251,Cu1F4Sr1,28.971200942993164,23.142597198486328,7.598532676696777
252,Hf2Ni2Sn1,63.96480178833008,64.01028442382812,13.377531051635742
253,Bi1Dy1Pt1,40.80329895019531,36.38225555419922,10.16325855255127
254,Cu4Mg1Sn1,52.336700439453125,35.44712448120117,11.360071182250977
255,F3Mg1Rb1,41.367698669433594,20.589351654052734,8.296610832214355
256,Ag1As1Ca1,36.036800384521484,24.82317352294922,7.96828556060791
257,Ca1Se1,5.728759765625,20.38775634765625,6.343550682067871
258,Cu1Ge6Ho2,55.101898193359375,55.855194091796875,9.823626518249512
259,Zn22Zr1,52.08879852294922,56.18946075439453,14.9268798828125
260,Ge6Ru7Sc4,74.41290283203125,92.99136352539062,21.367429733276367
261,Ag1Cl1,10.3326997756958,13.04568862915039,6.048977851867676
262,Al2Hf1,86.6593017578125,78.05997467041016,20.993053436279297
263,Ag1Be2,82.97789764404297,33.261985778808594,20.45111846923828
264,C1Sn1Ti2,80.6448974609375,89.49547576904297,29.786428451538086
265,Ir1Mn1Si1,71.48280334472656,104.3106689453125,30.332799911499023
266,Se4U3,27.328699111938477,28.667139053344727,10.325618743896484
267,As1Dy1O4,56.0443000793457,55.18535614013672,14.419169425964355
268,Pd3Ta1,81.5927963256836,69.83477783203125,21.079383850097656
269,In1Li1O2,56.576499938964844,41.31447219848633,16.058692932128906
270,Ge2Pt2Th1,42.24380111694336,57.22908020019531,13.829669952392578
271,Co2Sc1Sn1,46.45759963989258,50.32802963256836,12.083011627197266
272,Al2Sc1,66.5687026977539,60.66188430786133,15.414236068725586
273,Dy1Pt3,64.74030303955078,58.60429763793945,13.407898902893066
274,B12Tb1,212.90499877929688,186.8152313232422,60.329891204833984
275,Cd1Dy1Ni4,49.12310028076172,48.7191047668457,10.607000350952148
276,Os2Si2Th1,105.51899719238281,83.76013946533203,19.060606002807617
277,In1Pd2Tb2,34.185699462890625,28.131542205810547,7.664178371429443
278,Be2C1,231.8350067138672,130.6422119140625,89.4104995727539
279,B1N1,76.45539855957031,211.01296997070312,92.64068603515625
280,Ga1O6Tb3,61.67839813232422,70.50604248046875,17.389568328857422
281,S3Sn2,11.427900314331055,25.417373657226562,7.626739501953125
282,Au2V1,32.02349853515625,25.84966278076172,13.727447509765625
283,Pb1Pu3,24.665700912475586,41.13611602783203,13.034446716308594
284,Ba1In2Rh1,22.63610076904297,20.93785858154297,5.9261016845703125
285,H2.25La1,37.66709899902344,29.342992782592773,8.67351245880127
286,Li1Pt7,72.86930084228516,62.73200225830078,21.21728515625
287,Be13Er1,123.04000091552734,117.06832885742188,26.96227264404297
288,Ag1Ti1,44.451698303222656,27.478069305419922,11.437942504882812
289,Ru1Si3Th1,58.924198150634766,68.0233154296875,16.035449981689453
290,Ba3O5Si1,40.62670135498047,36.60064697265625,12.884461402893066
291,Cs1F3Mg1,35.83649826049805,20.037151336669922,8.705556869506836
292,Ti1Zn2,64.8062973022461,44.24597930908203,15.168233871459961
293,Ru2Si1,103.78800201416016,87.81062316894531,38.80628967285156
294,Al18Mg3Mn2,25.308300018310547,46.9374885559082,12.897007942199707
295,Br1In1,7.918019771575928,12.735881805419922,5.8770575523376465
296,Cd1Cs1F3,24.720500946044922,15.930381774902344,7.174771308898926
297,Si6Sr1,48.86360168457031,49.38356018066406,11.438545227050781
298,Pb1Pt5Si1,56.28580093383789,52.93292236328125,14.3153715133667
299,Al1Au1Ca1,25.78510093688965,27.253517150878906,8.649001121520996
300,Br1Cs1,6.694550037384033,8.522293090820312,6.0529632568359375
301,K3Sb1Se3,6.852749824523926,6.889904022216797,6.427659511566162
302,Ge2Th1,26.215700149536133,46.15961456298828,14.807624816894531
303,Ga1Li2Pd1,24.08650016784668,23.2586669921875,7.158734321594238
304,As1Mg1Na1,19.89929962158203,25.041330337524414,8.910486221313477
305,Cd1Y1,25.252599716186523,24.559667587280273,6.437631130218506
306,Sc1Se1,33.1968994140625,31.850364685058594,8.714408874511719
307,O1Zn1,51.380699157714844,51.75920486450195,22.35405158996582
308,Ce1P1,55.00699996948242,40.19096374511719,10.897170066833496
309,Co2Ga1Mn1,51.69390106201172,53.179317474365234,14.760363578796387
310,Ge13Rh4Y3,63.3583984375,61.18391799926758,10.74669075012207
311,C1Pb1Y3,39.665401458740234,53.38937759399414,16.824594497680664
312,Cl1O1Y1,30.970399856567383,37.801090240478516,13.369339942932129
313,Hg1Sr1,17.430400848388672,17.0318603515625,5.929994583129883
314,Ho1Rh1,42.13750076293945,33.73976135253906,10.01227855682373
315,In1La3N1,42.6692008972168,37.334930419921875,11.213460922241211
316,C1Mn3Zn1,45.7223014831543,47.78314971923828,19.617408752441406
317,Bi1N1Sr3,36.513099670410156,29.20440101623535,11.362395286560059
318,C1Rh3Sc1,87.52439880371094,84.2596435546875,26.980682373046875
319,Cl6Pt1Rb2,6.504980087280273,6.340808868408203,5.114363193511963
320,Li2Na1Sb1,24.305299758911133,17.81856918334961,5.8284220695495605
321,As1Na3,14.640399932861328,11.95108413696289,5.716745853424072
322,Dy1In1,21.90570068359375,26.441720962524414,6.629106521606445
323,C1Sn1Y3,61.51350021362305,58.26199722290039,16.824087142944336
324,Mo3Sb7,50.31610107421875,43.420230865478516,15.39820671081543
325,Ir1La1Si1,24.875,45.157798767089844,13.716317176818848
326,S3Sc1Y1,33.147499084472656,41.912445068359375,9.718452453613281
327,Nb1Rh1,71.66470336914062,99.86656188964844,34.17698669433594
328,Au1La1Pb1,31.77750015258789,26.90755271911621,7.139898777008057
329,Rb3Sb1Se3,5.781070232391357,8.605308532714844,4.887158393859863
330,Ba1Na1P1,22.324199676513672,24.055335998535156,8.091134071350098
331,Zn1Zr2,32.145999908447266,43.4853515625,14.081342697143555
332,Na4Si23,44.38059997558594,35.901573181152344,14.448347091674805
333,Pd3Tb1,57.45500183105469,43.84284973144531,11.782221794128418
334,Li2Mg1Pb1,16.124300003051758,20.407638549804688,6.1840901374816895
335,Al3Ni2,84.49649810791016,60.712806701660156,15.354301452636719
336,Na1O4Pd3,50.297000885009766,32.970481872558594,15.15670394897461
337,Ge6Ir7Tb4,96.0990982055664,95.30831146240234,18.71867561340332
338,Ho2Ni1Sn6,34.40840148925781,38.41481018066406,9.007458686828613
339,B4Fe1,177.1699981689453,193.8224639892578,97.03248596191406
340,Ag2In1La1,17.159900665283203,19.433059692382812,5.168163299560547
341,Nb4Ni1P1,95.50289916992188,71.96923065185547,21.148983001708984
342,Ag3Na1S2,10.43809986114502,15.909996032714844,5.975465774536133
343,Ho1Mg1,19.60420036315918,24.63247299194336,6.453328609466553
344,Sn2Tb1,35.009498596191406,32.6950569152832,8.430977821350098
345,P1Sc3,44.14830017089844,43.20988082885742,12.344056129455566
346,Dy3Ni2,24.23710060119629,29.973407745361328,6.7053961753845215
347,B4Ho1Rh4,90.5604019165039,95.28042602539062,22.763071060180664
348,Al1Gd1O3,109.83000183105469,85.50923156738281,21.609264373779297
349,Te1Ti1,16.29829978942871,27.963441848754883,11.449992179870605
350,Ho1Ni2Si2,69.8761978149414,70.05213928222656,12.918968200683594
351,Al18Mg3Ti2,45.195701599121094,51.35633850097656,13.548636436462402
352,Lu1Ru2Si2,76.35890197753906,89.58478546142578,19.805204391479492
353,Rb2S1,6.068540096282959,10.548049926757812,5.244454860687256
354,Al2S4Sr1,21.555299758911133,23.689006805419922,6.750595569610596
355,Au1Ca1In1,18.77400016784668,23.166187286376953,7.266012668609619
356,Pd2Si2Th1,66.64250183105469,54.04401779174805,13.628541946411133
357,F2Ti1,48.388999938964844,45.6414680480957,22.683551788330078
358,B12Y1,210.2310028076172,193.21304321289062,61.69416046142578
359,Al1Pt2,59.357601165771484,58.42254638671875,22.622346878051758
360,Cd2Dy1,29.674800872802734,29.03615379333496,7.410161018371582
361,Ba1Ge3Pt1,39.501800537109375,32.01459503173828,10.309915542602539
362,Fe1Si1Ta1,89.72360229492188,118.55585479736328,31.43848419189453
363,K1O3Sb1,73.19219970703125,42.438419342041016,25.820985794067383
364,Al20Ti2Yb1,52.742698669433594,57.921180725097656,12.898252487182617
365,H1Pd1,38.042701721191406,33.879005432128906,14.767754554748535
366,Ag1Na1O1,24.105600357055664,18.8511962890625,8.727231979370117
367,B6Pu1,99.2488021850586,131.3587646484375,31.571847915649414
368,B4Er1Rh4,91.26229858398438,101.10566711425781,24.040328979492188
369,Rh3Th1,56.0797004699707,82.20906829833984,20.30572509765625
370,Hg2Rh1,39.06850051879883,33.791412353515625,17.569942474365234
371,Er1Ge1Ir1,43.3109016418457,64.6588363647461,16.885299682617188
372,Ho1Ni1Sb1,59.20610046386719,42.77052307128906,11.47741985321045
373,Nd1P1,49.86040115356445,49.37080383300781,15.191471099853516
374,Au1Mn1Sn1,18.189800262451172,30.447322845458984,10.91252326965332
375,Li2O1,69.47530364990234,28.6046199798584,13.862279891967773
376,Al18Mg3V2,54.84049987792969,49.45890808105469,15.078798294067383
377,Br3Ga1La3,22.962200164794922,19.151241302490234,6.569271564483643
378,Cd11Th1,30.14929962158203,21.700668334960938,8.76644515991211
379,Pt1S1,33.75120162963867,38.120704650878906,14.22922134399414
380,Ce1Ga1O3,22.431800842285156,78.70142364501953,21.72081184387207
381,Na1Nb1S2,49.67369842529297,29.26216697692871,10.276697158813477
382,In1Pd1Sr1,20.439800262451172,23.35662841796875,7.039278984069824
383,Ca1S3Zr1,36.63059997558594,37.297889709472656,11.589066505432129
384,B1Ir3Sc1,113.18599700927734,115.39033508300781,30.04125213623047
385,Rh1Sb1Th1,40.837799072265625,36.665931701660156,12.569860458374023
386,Fe1Si1,160.27200317382812,81.65536499023438,26.072919845581055
387,Mn1Ni6O8,83.90229797363281,73.31890106201172,18.994003295898438
388,O3Re1,122.91500091552734,135.91598510742188,49.31743621826172
389,Ag1F3Zn1,31.820999145507812,20.911373138427734,7.943306922912598
390,La1P2Rh2,69.07929992675781,66.0515365600586,15.260632514953613
391,Cd3Nb1,47.81079864501953,35.77448654174805,14.608084678649902
392,Ga1Sn1Sr1,26.063199996948242,27.919225692749023,7.859370708465576
